,ID,Season,Pred,TeamIdA,TeamIdB,SeedA,SeedB,TeamA,FirstD1Season_x,LastD1Season_x,TeamB,FirstD1Season_y,LastD1Season_y,RegionA,RegionB
929,2016_1246_1372,2016,0.7209794008726443,1246,1372,4,14,Kentucky,1985,2022,SF Austin,1987,2022,W,W
930,2016_1268_1372,2016,0.6598580485966905,1268,1372,5,14,Maryland,1985,2022,SF Austin,1987,2022,Y,W
931,2016_1274_1372,2016,0.6838418303535498,1274,1372,3,14,Miami FL,1986,2022,SF Austin,1987,2022,Y,W
932,2016_1276_1372,2016,0.44797777755101403,1276,1372,11,14,Michigan,1985,2022,SF Austin,1987,2022,W,W
933,2016_1277_1372,2016,0.7844141550797938,1277,1372,2,14,Michigan St,1985,2022,SF Austin,1987,2022,X,W
934,2016_1292_1372,2016,0.334020405754072,1292,1372,15,14,MTSU,1985,2022,SF Austin,1987,2022,X,W
935,2016_1314_1372,2016,0.7933582411795115,1314,1372,1,14,North Carolina,1985,2022,SF Austin,1987,2022,W,W
936,2016_1320_1372,2016,0.44675911341083935,1320,1372,11,14,Northern Iowa,1985,2022,SF Austin,1987,2022,Z,W
937,2016_1323_1372,2016,0.5765110209894295,1323,1372,6,14,Notre Dame,1985,2022,SF Austin,1987,2022,W,W
938,2016_1328_1372,2016,0.7314518365598157,1328,1372,2,14,Oklahoma,1985,2022,SF Austin,1987,2022,Z,W
939,2016_1332_1372,2016,0.723551104031583,1332,1372,1,14,Oregon,1985,2022,SF Austin,1987,2022,Z,W
940,2016_1333_1372,2016,0.44857531750576446,1333,1372,7,14,Oregon St,1985,2022,SF Austin,1987,2022,Z,W
941,2016_1338_1372,2016,0.5029595149146394,1338,1372,10,14,Pittsburgh,1985,2022,SF Austin,1987,2022,W,W
942,2016_1344_1372,2016,0.5094756581898701,1344,1372,9,14,Providence,1985,2022,SF Austin,1987,2022,W,W
943,2016_1345_1372,2016,0.6972828885665614,1345,1372,5,14,Purdue,1985,2022,SF Austin,1987,2022,X,W
944,2016_1355_1372,2016,0.44378895539625585,1355,1372,12,14,S Dakota St,2006,2022,SF Austin,1987,2022,Y,W
945,2016_1371_1372,2016,0.6016466380047394,1371,1372,6,14,Seton Hall,1985,2022,SF Austin,1987,2022,X,W
946,2016_1112_1380,2016,0.8774632660842453,1112,1380,6,16,Arizona,1985,2022,Southern Univ,1985,2022,Y,Z
947,2016_1114_1380,2016,0.7534302575927622,1114,1380,12,16,Ark Little Rock,1985,2022,Southern Univ,1985,2022,X,Z
948,2016_1122_1380,2016,0.4689663547394827,1122,1380,16,16,Austin Peay,1985,2022,Southern Univ,1985,2022,Y,Z
949,2016_1124_1380,2016,0.8401606373451906,1124,1380,5,16,Baylor,1985,2022,Southern Univ,1985,2022,Z,Z
950,2016_1138_1380,2016,0.6126015090922532,1138,1380,14,16,Buffalo,1992,2022,Southern Univ,1985,2022,Y,Z
951,2016_1139_1380,2016,0.8088960996473025,1139,1380,9,16,Butler,1985,2022,Southern Univ,1985,2022,X,Z
952,2016_1143_1380,2016,0.8558845094385623,1143,1380,4,16,California,1985,2022,Southern Univ,1985,2022,Y,Z
953,2016_1151_1380,2016,0.7175256851629525,1151,1380,12,16,Chattanooga,1985,2022,Southern Univ,1985,2022,W,Z
954,2016_1153_1380,2016,0.8095405596757944,1153,1380,9,16,Cincinnati,1985,2022,Southern Univ,1985,2022,Z,Z
955,2016_1160_1380,2016,0.7755818068136195,1160,1380,8,16,Colorado,1985,2022,Southern Univ,1985,2022,Y,Z
956,2016_1163_1380,2016,0.8230341438927147,1163,1380,9,16,Connecticut,1985,2022,Southern Univ,1985,2022,Y,Z
957,2016_1167_1380,2016,0.6528539998490164,1167,1380,15,16,CS Bakersfield,2008,2022,Southern Univ,1985,2022,Z,Z
958,2016_1173_1380,2016,0.8136577878275577,1173,1380,7,16,Dayton,1985,2022,Southern Univ,1985,2022,X,Z
959,2016_1181_1380,2016,0.8696338906365386,1181,1380,4,16,Duke,1985,2022,Southern Univ,1985,2022,Z,Z
960,2016_1192_1380,2016,0.4545817770529474,1192,1380,16,16,F Dickinson,1985,2022,Southern Univ,1985,2022,W,Z
961,2016_1195_1380,2016,0.5409803097918998,1195,1380,16,16,FL Gulf Coast,2008,2022,Southern Univ,1985,2022,W,Z
962,2016_1201_1380,2016,0.6565403346851179,1201,1380,14,16,Fresno St,1985,2022,Southern Univ,1985,2022,X,Z
963,2016_1211_1380,2016,0.8251361994767925,1211,1380,11,16,Gonzaga,1985,2022,Southern Univ,1985,2022,X,Z
964,2016_1214_1380,2016,0.5091592050194971,1214,1380,16,16,Hampton,1996,2022,Southern Univ,1985,2022,X,Z
965,2016_1218_1380,2016,0.7341196110341435,1218,1380,13,16,Hawaii,1985,2022,Southern Univ,1985,2022,Y,Z
966,2016_1221_1380,2016,0.4247626061890609,1221,1380,16,16,Holy Cross,1985,2022,Southern Univ,1985,2022,Z,Z
967,2016_1231_1380,2016,0.8793269658892724,1231,1380,5,16,Indiana,1985,2022,Southern Univ,1985,2022,W,Z
968,2016_1233_1380,2016,0.6967656107629057,1233,1380,13,16,Iona,1985,2022,Southern Univ,1985,2022,X,Z
969,2016_1234_1380,2016,0.8380812004887748,1234,1380,7,16,Iowa,1985,2022,Southern Univ,1985,2022,Y,Z
970,2016_1235_1380,2016,0.8547092575529271,1235,1380,4,16,Iowa St,1985,2022,Southern Univ,1985,2022,X,Z
971,2016_1242_1380,2016,0.9307265287749626,1242,1380,1,16,Kansas,1985,2022,Southern Univ,1985,2022,Y,Z
972,2016_1246_1380,2016,0.8955132687114002,1246,1380,4,16,Kentucky,1985,2022,Southern Univ,1985,2022,W,Z
973,2016_1268_1380,2016,0.8656909585314378,1268,1380,5,16,Maryland,1985,2022,Southern Univ,1985,2022,Y,Z
974,2016_1274_1380,2016,0.8778601506572887,1274,1380,3,16,Miami FL,1986,2022,Southern Univ,1985,2022,Y,Z
975,2016_1276_1380,2016,0.7306157579203765,1276,1380,11,16,Michigan,1985,2022,Southern Univ,1985,2022,W,Z
976,2016_1277_1380,2016,0.9236554071048397,1277,1380,2,16,Michigan St,1985,2022,Southern Univ,1985,2022,X,Z
977,2016_1292_1380,2016,0.6270810684244393,1292,1380,15,16,MTSU,1985,2022,Southern Univ,1985,2022,X,Z
978,2016_1314_1380,2016,0.9270976715308895,1314,1380,1,16,North Carolina,1985,2022,Southern Univ,1985,2022,W,Z
979,2016_1320_1380,2016,0.7293970378482647,1320,1380,11,16,Northern Iowa,1985,2022,Southern Univ,1985,2022,Z,Z
980,2016_1323_1380,2016,0.8187898384078324,1323,1380,6,16,Notre Dame,1985,2022,Southern Univ,1985,2022,W,Z
981,2016_1328_1380,2016,0.9003102859954166,1328,1380,2,16,Oklahoma,1985,2022,Southern Univ,1985,2022,Z,Z
982,2016_1332_1380,2016,0.8968325318449546,1332,1380,1,16,Oregon,1985,2022,Southern Univ,1985,2022,Z,Z
983,2016_1333_1380,2016,0.7304745037605488,1333,1380,7,16,Oregon St,1985,2022,Southern Univ,1985,2022,Z,Z
984,2016_1338_1380,2016,0.7714106643619889,1338,1380,10,16,Pittsburgh,1985,2022,Southern Univ,1985,2022,W,Z
985,2016_1344_1380,2016,0.7757494270736539,1344,1380,9,16,Providence,1985,2022,Southern Univ,1985,2022,W,Z
986,2016_1345_1380,2016,0.8845552182106834,1345,1380,5,16,Purdue,1985,2022,Southern Univ,1985,2022,X,Z
987,2016_1355_1380,2016,0.7277348899952054,1355,1380,12,16,S Dakota St,2006,2022,Southern Univ,1985,2022,Y,Z
988,2016_1371_1380,2016,0.834113867722133,1371,1380,6,16,Seton Hall,1985,2022,Southern Univ,1985,2022,X,Z
989,2016_1372_1380,2016,0.7701483436982904,1372,1380,14,16,SF Austin,1987,2022,Southern Univ,1985,2022,W,Z
990,2016_1112_1386,2016,0.6423032316934187,1112,1386,6,8,Arizona,1985,2022,St Joseph's PA,1985,2022,Y,Z
991,2016_1114_1386,2016,0.43088564211667457,1114,1386,12,8,Ark Little Rock,1985,2022,St Joseph's PA,1985,2022,X,Z
992,2016_1122_1386,2016,0.17956945733790886,1122,1386,16,8,Austin Peay,1985,2022,St Joseph's PA,1985,2022,Y,Z
993,2016_1124_1386,2016,0.5688935320573427,1124,1386,5,8,Baylor,1985,2022,St Joseph's PA,1985,2022,Z,Z
994,2016_1138_1386,2016,0.281544835508613,1138,1386,14,8,Buffalo,1992,2022,St Joseph's PA,1985,2022,Y,Z
995,2016_1139_1386,2016,0.5134377172777076,1139,1386,9,8,Butler,1985,2022,St Joseph's PA,1985,2022,X,Z
996,2016_1143_1386,2016,0.5983768124902495,1143,1386,4,8,California,1985,2022,St Joseph's PA,1985,2022,Y,Z
997,2016_1151_1386,2016,0.386262681779735,1151,1386,12,8,Chattanooga,1985,2022,St Joseph's PA,1985,2022,W,Z
998,2016_1153_1386,2016,0.5142147416727939,1153,1386,9,8,Cincinnati,1985,2022,St Joseph's PA,1985,2022,Z,Z
999,2016_1160_1386,2016,0.4627858438664986,1160,1386,8,8,Colorado,1985,2022,St Joseph's PA,1985,2022,Y,Z
1000,2016_1163_1386,2016,0.5370635953123357,1163,1386,9,8,Connecticut,1985,2022,St Joseph's PA,1985,2022,Y,Z
1001,2016_1167_1386,2016,0.3180332010542479,1167,1386,15,8,CS Bakersfield,2008,2022,St Joseph's PA,1985,2022,Z,Z
1002,2016_1173_1386,2016,0.5208553675002546,1173,1386,7,8,Dayton,1985,2022,St Joseph's PA,1985,2022,X,Z
1003,2016_1181_1386,2016,0.6263773715934334,1181,1386,4,8,Duke,1985,2022,St Joseph's PA,1985,2022,Z,Z
1004,2016_1192_1386,2016,0.17149928317266247,1192,1386,16,8,F Dickinson,1985,2022,St Joseph's PA,1985,2022,W,Z
1005,2016_1195_1386,2016,0.22610146587214783,1195,1386,16,8,FL Gulf Coast,2008,2022,St Joseph's PA,1985,2022,W,Z
1006,2016_1201_1386,2016,0.3214135467039333,1201,1386,14,8,Fresno St,1985,2022,St Joseph's PA,1985,2022,X,Z
1007,2016_1211_1386,2016,0.540092823545055,1211,1386,11,8,Gonzaga,1985,2022,St Joseph's PA,1985,2022,X,Z
1008,2016_1214_1386,2016,0.2049340702217902,1214,1386,16,8,Hampton,1996,2022,St Joseph's PA,1985,2022,X,Z
1009,2016_1218_1386,2016,0.4062593122439075,1218,1386,13,8,Hawaii,1985,2022,St Joseph's PA,1985,2022,Y,Z
1010,2016_1221_1386,2016,0.15471998423201347,1221,1386,16,8,Holy Cross,1985,2022,St Joseph's PA,1985,2022,Z,Z
1011,2016_1231_1386,2016,0.6456511378825872,1231,1386,5,8,Indiana,1985,2022,St Joseph's PA,1985,2022,W,Z
1012,2016_1233_1386,2016,0.3628980041396871,1233,1386,13,8,Iona,1985,2022,St Joseph's PA,1985,2022,X,Z
1013,2016_1234_1386,2016,0.5643141950854489,1234,1386,7,8,Iowa,1985,2022,St Joseph's PA,1985,2022,Y,Z
1014,2016_1235_1386,2016,0.5968833809886485,1235,1386,4,8,Iowa St,1985,2022,St Joseph's PA,1985,2022,X,Z
1015,2016_1242_1386,2016,0.7727965975016171,1242,1386,1,8,Kansas,1985,2022,St Joseph's PA,1985,2022,Y,Z
1016,2016_1246_1386,2016,0.6834614735175647,1246,1386,4,8,Kentucky,1985,2022,St Joseph's PA,1985,2022,W,Z
1017,2016_1268_1386,2016,0.6178909728909104,1268,1386,5,8,Maryland,1985,2022,St Joseph's PA,1985,2022,Y,Z
1018,2016_1274_1386,2016,0.6434291893620903,1274,1386,3,8,Miami FL,1986,2022,St Joseph's PA,1985,2022,Y,Z
1019,2016_1276_1386,2016,0.4024180978779411,1276,1386,11,8,Michigan,1985,2022,St Joseph's PA,1985,2022,W,Z
1020,2016_1277_1386,2016,0.7525234626328071,1277,1386,2,8,Michigan St,1985,2022,St Joseph's PA,1985,2022,X,Z
1021,2016_1292_1386,2016,0.2941304858621826,1292,1386,15,8,MTSU,1985,2022,St Joseph's PA,1985,2022,X,Z
1022,2016_1314_1386,2016,0.7631051279801339,1314,1386,1,8,North Carolina,1985,2022,St Joseph's PA,1985,2022,W,Z
1023,2016_1320_1386,2016,0.4011745216591359,1320,1386,11,8,Northern Iowa,1985,2022,St Joseph's PA,1985,2022,Z,Z
1024,2016_1323_1386,2016,0.5310737618952317,1323,1386,6,8,Notre Dame,1985,2022,St Joseph's PA,1985,2022,W,Z
1025,2016_1328_1386,2016,0.6949514260087524,1328,1386,2,8,Oklahoma,1985,2022,St Joseph's PA,1985,2022,Z,Z
1026,2016_1332_1386,2016,0.6862446521831036,1332,1386,1,8,Oregon,1985,2022,St Joseph's PA,1985,2022,Z,Z
1027,2016_1333_1386,2016,0.4028610860367494,1333,1386,7,8,Oregon St,1985,2022,St Joseph's PA,1985,2022,Z,Z
1028,2016_1338_1386,2016,0.45656926977395546,1338,1386,10,8,Pittsburgh,1985,2022,St Joseph's PA,1985,2022,W,Z
1029,2016_1344_1386,2016,0.46307120353734027,1344,1386,9,8,Providence,1985,2022,St Joseph's PA,1985,2022,W,Z
1030,2016_1345_1386,2016,0.6575760725249571,1345,1386,5,8,Purdue,1985,2022,St Joseph's PA,1985,2022,X,Z
1031,2016_1355_1386,2016,0.3985032343603635,1355,1386,12,8,S Dakota St,2006,2022,St Joseph's PA,1985,2022,Y,Z
1032,2016_1371_1386,2016,0.5568455580338725,1371,1386,6,8,Seton Hall,1985,2022,St Joseph's PA,1985,2022,X,Z
1033,2016_1372_1386,2016,0.45375428238761023,1372,1386,14,8,SF Austin,1987,2022,St Joseph's PA,1985,2022,W,Z
1034,2016_1380_1386,2016,0.19907719918930616,1380,1386,16,8,Southern Univ,1985,2022,St Joseph's PA,1985,2022,Z,Z
1035,2016_1112_1392,2016,0.7383266305688799,1112,1392,6,13,Arizona,1985,2022,Stony Brook,2000,2022,Y,W
1036,2016_1114_1392,2016,0.5445455473785193,1114,1392,12,13,Ark Little Rock,1985,2022,Stony Brook,2000,2022,X,W
1037,2016_1122_1392,2016,0.25682706018893486,1122,1392,16,13,Austin Peay,1985,2022,Stony Brook,2000,2022,Y,W
1038,2016_1124_1392,2016,0.674708038576906,1124,1392,5,13,Baylor,1985,2022,Stony Brook,2000,2022,Z,W
1039,2016_1138_1392,2016,0.3825762720149884,1138,1392,14,13,Buffalo,1992,2022,Stony Brook,2000,2022,Y,W
1040,2016_1139_1392,2016,0.624626484366702,1139,1392,9,13,Butler,1985,2022,Stony Brook,2000,2022,X,W
1041,2016_1143_1392,2016,0.7007226745051617,1143,1392,4,13,California,1985,2022,Stony Brook,2000,2022,Y,W
1042,2016_1151_1392,2016,0.4983713920210436,1151,1392,12,13,Chattanooga,1985,2022,Stony Brook,2000,2022,W,W
1043,2016_1153_1392,2016,0.6254328726718108,1153,1392,9,13,Cincinnati,1985,2022,Stony Brook,2000,2022,Z,W
1044,2016_1160_1392,2016,0.5761153827730434,1160,1392,8,13,Colorado,1985,2022,Stony Brook,2000,2022,Y,W
1045,2016_1163_1392,2016,0.646484936823059,1163,1392,9,13,Connecticut,1985,2022,Stony Brook,2000,2022,Y,W
1046,2016_1167_1392,2016,0.4237635465524579,1167,1392,15,13,CS Bakersfield,2008,2022,Stony Brook,2000,2022,Z,W
1047,2016_1173_1392,2016,0.631629834708586,1173,1392,7,13,Dayton,1985,2022,Stony Brook,2000,2022,X,W
1048,2016_1181_1392,2016,0.7246471966695663,1181,1392,4,13,Duke,1985,2022,Stony Brook,2000,2022,Z,W
1049,2016_1192_1392,2016,0.24590623064809183,1192,1392,16,13,F Dickinson,1985,2022,Stony Brook,2000,2022,W,W
1050,2016_1195_1392,2016,0.31549326056507104,1195,1392,16,13,FL Gulf Coast,2008,2022,Stony Brook,2000,2022,W,W
1051,2016_1201_1392,2016,0.42797117675940227,1201,1392,14,13,Fresno St,1985,2022,Stony Brook,2000,2022,X,W
1052,2016_1211_1392,2016,0.6494731350145859,1211,1392,11,13,Gonzaga,1985,2022,Stony Brook,2000,2022,X,W
1053,2016_1214_1392,2016,0.2886219236923744,1214,1392,16,13,Hampton,1996,2022,Stony Brook,2000,2022,X,W
1054,2016_1218_1392,2016,0.5192616070246459,1218,1392,13,13,Hawaii,1985,2022,Stony Brook,2000,2022,Y,W
1055,2016_1221_1392,2016,0.22424395441459838,1221,1392,16,13,Holy Cross,1985,2022,Stony Brook,2000,2022,Z,W
1056,2016_1231_1392,2016,0.7413801431050165,1231,1392,5,13,Indiana,1985,2022,Stony Brook,2000,2022,W,W
1057,2016_1233_1392,2016,0.47364469099260814,1233,1392,13,13,Iona,1985,2022,Stony Brook,2000,2022,X,W
1058,2016_1234_1392,2016,0.6709067745932837,1234,1392,7,13,Iowa,1985,2022,Stony Brook,2000,2022,Y,W
1059,2016_1235_1392,2016,0.6991458543220006,1235,1392,4,13,Iowa St,1985,2022,Stony Brook,2000,2022,X,W
1060,2016_1242_1392,2016,0.8414685909406173,1242,1392,1,13,Kansas,1985,2022,Stony Brook,2000,2022,Y,W
1061,2016_1246_1392,2016,0.7718529412740798,1246,1392,4,13,Kentucky,1985,2022,Stony Brook,2000,2022,W,W
1062,2016_1268_1392,2016,0.7175714729946425,1268,1392,5,13,Maryland,1985,2022,Stony Brook,2000,2022,Y,W
1063,2016_1274_1392,2016,0.7391112094685854,1274,1392,3,13,Miami FL,1986,2022,Stony Brook,2000,2022,Y,W
1064,2016_1276_1392,2016,0.5154561633852887,1276,1392,11,13,Michigan,1985,2022,Stony Brook,2000,2022,W,W
1065,2016_1277_1392,2016,0.8265999553455525,1277,1392,2,13,Michigan St,1985,2022,Stony Brook,2000,2022,X,W
1066,2016_1292_1392,2016,0.39675577909049,1292,1392,15,13,MTSU,1985,2022,Stony Brook,2000,2022,X,W
1067,2016_1314_1392,2016,0.8340532384742456,1314,1392,1,13,North Carolina,1985,2022,Stony Brook,2000,2022,W,W
1068,2016_1320_1392,2016,0.5141555173057043,1320,1392,11,13,Northern Iowa,1985,2022,Stony Brook,2000,2022,Z,W
1069,2016_1323_1392,2016,0.6405751690008501,1323,1392,6,13,Notre Dame,1985,2022,Stony Brook,2000,2022,W,W
1070,2016_1328_1392,2016,0.7809927970000805,1328,1392,2,13,Oklahoma,1985,2022,Stony Brook,2000,2022,Z,W
1071,2016_1332_1392,2016,0.7741701227316575,1332,1392,1,13,Oregon,1985,2022,Stony Brook,2000,2022,Z,W
1072,2016_1333_1392,2016,0.5158493000614981,1333,1392,7,13,Oregon St,1985,2022,Stony Brook,2000,2022,Z,W
1073,2016_1338_1392,2016,0.5700861306666729,1338,1392,10,13,Pittsburgh,1985,2022,Stony Brook,2000,2022,W,W
1074,2016_1344_1392,2016,0.5763881480950073,1344,1392,9,13,Providence,1985,2022,Stony Brook,2000,2022,W,W
1075,2016_1345_1392,2016,0.7511006401582572,1345,1392,5,13,Purdue,1985,2022,Stony Brook,2000,2022,X,W
1076,2016_1355_1392,2016,0.5113435718355732,1355,1392,12,13,S Dakota St,2006,2022,Stony Brook,2000,2022,Y,W
1077,2016_1371_1392,2016,0.664289937559294,1371,1392,6,13,Seton Hall,1985,2022,Stony Brook,2000,2022,X,W
1078,2016_1372_1392,2016,0.5674268400638137,1372,1392,14,13,SF Austin,1987,2022,Stony Brook,2000,2022,W,W
1079,2016_1380_1392,2016,0.28116477637084464,1380,1392,16,13,Southern Univ,1985,2022,Stony Brook,2000,2022,Z,W
1080,2016_1386_1392,2016,0.6121497885207929,1386,1392,8,13,St Joseph's PA,1985,2022,Stony Brook,2000,2022,Z,W
1081,2016_1112_1393,2016,0.696045182618355,1112,1393,6,10,Arizona,1985,2022,Syracuse,1985,2022,Y,X
1082,2016_1114_1393,2016,0.49098635206544683,1114,1393,12,10,Ark Little Rock,1985,2022,Syracuse,1985,2022,X,X
1083,2016_1122_1393,2016,0.21854692715430843,1122,1393,16,10,Austin Peay,1985,2022,Syracuse,1985,2022,Y,X
1084,2016_1124_1393,2016,0.6272294076004636,1124,1393,5,10,Baylor,1985,2022,Syracuse,1985,2022,Z,X
1085,2016_1138_1393,2016,0.33325203252954394,1138,1393,14,10,Buffalo,1992,2022,Syracuse,1985,2022,Y,X
1086,2016_1139_1393,2016,0.5735482071087276,1139,1393,9,10,Butler,1985,2022,Syracuse,1985,2022,X,X
1087,2016_1143_1393,2016,0.65517041305627,1143,1393,4,10,California,1985,2022,Syracuse,1985,2022,Y,X
1088,2016_1151_1393,2016,0.44515605269922015,1151,1393,12,10,Chattanooga,1985,2022,Syracuse,1985,2022,W,X
1089,2016_1153_1393,2016,0.5742888232879367,1153,1393,9,10,Cincinnati,1985,2022,Syracuse,1985,2022,Z,X
1090,2016_1160_1393,2016,0.5233375514450485,1160,1393,8,10,Colorado,1985,2022,Syracuse,1985,2022,Y,X
1091,2016_1163_1393,2016,0.5965480841013462,1163,1393,9,10,Connecticut,1985,2022,Syracuse,1985,2022,Y,X
1092,2016_1167_1393,2016,0.37308486679601305,1167,1393,15,10,CS Bakersfield,2008,2022,Syracuse,1985,2022,Z,X
1093,2016_1173_1393,2016,0.5807789514417163,1173,1393,7,10,Dayton,1985,2022,Syracuse,1985,2022,X,X
1094,2016_1181_1393,2016,0.6813773520014528,1181,1393,4,10,Duke,1985,2022,Syracuse,1985,2022,Z,X
1095,2016_1192_1393,2016,0.20936996959355833,1192,1393,16,10,F Dickinson,1985,2022,Syracuse,1985,2022,W,X
1096,2016_1195_1393,2016,0.2718198720349802,1195,1393,16,10,FL Gulf Coast,2008,2022,Syracuse,1985,2022,W,X
1097,2016_1201_1393,2016,0.3766540287900274,1201,1393,14,10,Fresno St,1985,2022,Syracuse,1985,2022,X,X
1098,2016_1211_1393,2016,0.5993770892641888,1211,1393,11,10,Gonzaga,1985,2022,Syracuse,1985,2022,X,X
1099,2016_1214_1393,2016,0.24794288961721705,1214,1393,16,10,Hampton,1996,2022,Syracuse,1985,2022,X,X
1100,2016_1218_1393,2016,0.4657842599926255,1218,1393,13,10,Hawaii,1985,2022,Syracuse,1985,2022,Y,X
1101,2016_1221_1393,2016,0.18956788393072954,1221,1393,16,10,Holy Cross,1985,2022,Syracuse,1985,2022,Z,X
1102,2016_1231_1393,2016,0.6990366251630564,1231,1393,5,10,Indiana,1985,2022,Syracuse,1985,2022,W,X
1103,2016_1233_1393,2016,0.4207460712256927,1233,1393,13,10,Iona,1985,2022,Syracuse,1985,2022,X,X
1104,2016_1234_1393,2016,0.6228201037628235,1234,1393,7,10,Iowa,1985,2022,Syracuse,1985,2022,Y,X
1105,2016_1235_1393,2016,0.6537999717856757,1235,1393,4,10,Iowa St,1985,2022,Syracuse,1985,2022,X,X
1106,2016_1242_1393,2016,0.8129893141460933,1242,1393,1,10,Kansas,1985,2022,Syracuse,1985,2022,Y,X
1107,2016_1246_1393,2016,0.7337376636148557,1246,1393,4,10,Kentucky,1985,2022,Syracuse,1985,2022,W,X
1108,2016_1268_1393,2016,0.6734482095395081,1268,1393,5,10,Maryland,1985,2022,Syracuse,1985,2022,Y,X
1109,2016_1274_1393,2016,0.6971331324196085,1274,1393,3,10,Miami FL,1986,2022,Syracuse,1985,2022,Y,X
1110,2016_1276_1393,2016,0.46191270111421495,1276,1393,11,10,Michigan,1985,2022,Syracuse,1985,2022,W,X
1111,2016_1277_1393,2016,0.7950778603527665,1277,1393,2,10,Michigan St,1985,2022,Syracuse,1985,2022,X,X
1112,2016_1292_1393,2016,0.3471979646846108,1292,1393,15,10,MTSU,1985,2022,Syracuse,1985,2022,X,X
1113,2016_1314_1393,2016,0.8045787127121243,1314,1393,1,10,North Carolina,1985,2022,Syracuse,1985,2022,W,X
1114,2016_1320_1393,2016,0.4606029886107396,1320,1393,11,10,Northern Iowa,1985,2022,Syracuse,1985,2022,Z,X
1115,2016_1323_1393,2016,0.5907840401446416,1323,1393,6,10,Notre Dame,1985,2022,Syracuse,1985,2022,W,X
1116,2016_1328_1393,2016,0.7441396525819215,1328,1393,2,10,Oklahoma,1985,2022,Syracuse,1985,2022,Z,X
1117,2016_1332_1393,2016,0.7362339264241526,1332,1393,1,10,Oregon,1985,2022,Syracuse,1985,2022,Z,X
1118,2016_1333_1393,2016,0.4622840815241175,1333,1393,7,10,Oregon St,1985,2022,Syracuse,1985,2022,Z,X
1119,2016_1338_1393,2016,0.5170992141411646,1338,1393,10,10,Pittsburgh,1985,2022,Syracuse,1985,2022,W,X
1120,2016_1344_1393,2016,0.5236243254695491,1344,1393,9,10,Providence,1985,2022,Syracuse,1985,2022,W,X
1121,2016_1345_1393,2016,0.7100481971674193,1345,1393,5,10,Purdue,1985,2022,Syracuse,1985,2022,X,X
1122,2016_1355_1393,2016,0.45787565395676083,1355,1393,12,10,S Dakota St,2006,2022,Syracuse,1985,2022,Y,X
1123,2016_1371_1393,2016,0.6156538458019074,1371,1393,6,10,Seton Hall,1985,2022,Syracuse,1985,2022,X,X
1124,2016_1372_1393,2016,0.5139982658685855,1372,1393,14,10,SF Austin,1987,2022,Syracuse,1985,2022,W,X
1125,2016_1380_1393,2016,0.24126818141527653,1380,1393,16,10,Southern Univ,1985,2022,Syracuse,1985,2022,Z,X
1126,2016_1386_1393,2016,0.5603050502563212,1386,1393,8,10,St Joseph's PA,1985,2022,Syracuse,1985,2022,Z,X
1127,2016_1392_1393,2016,0.446774772667181,1392,1393,13,10,Stony Brook,2000,2022,Syracuse,1985,2022,W,X
1128,2016_1112_1396,2016,0.7482089606831022,1112,1396,6,10,Arizona,1985,2022,Temple,1985,2022,Y,Y
1129,2016_1114_1396,2016,0.5559123274393288,1114,1396,12,10,Ark Little Rock,1985,2022,Temple,1985,2022,X,Y
1130,2016_1122_1396,2016,0.2659443226892122,1122,1396,16,10,Austin Peay,1985,2022,Temple,1985,2022,Y,Y
1131,2016_1124_1396,2016,0.6858966538895184,1124,1396,5,10,Baylor,1985,2022,Temple,1985,2022,Z,Y
1132,2016_1138_1396,2016,0.3934537032920031,1138,1396,14,10,Buffalo,1992,2022,Temple,1985,2022,Y,Y
1133,2016_1139_1396,2016,0.6359058484161132,1139,1396,9,10,Butler,1985,2022,Temple,1985,2022,X,Y
1134,2016_1143_1396,2016,0.7114748668441261,1143,1396,4,10,California,1985,2022,Temple,1985,2022,Y,Y
1135,2016_1151_1396,2016,0.5099894617092795,1151,1396,12,10,Chattanooga,1985,2022,Temple,1985,2022,W,Y
1136,2016_1153_1396,2016,0.6366210034882607,1153,1396,9,10,Cincinnati,1985,2022,Temple,1985,2022,Z,Y
1137,2016_1160_1396,2016,0.5877751287649554,1160,1396,8,10,Colorado,1985,2022,Temple,1985,2022,Y,Y
1138,2016_1163_1396,2016,0.6575362756999179,1163,1396,9,10,Connecticut,1985,2022,Temple,1985,2022,Y,Y
1139,2016_1167_1396,2016,0.43542770119282304,1167,1396,15,10,CS Bakersfield,2008,2022,Temple,1985,2022,Z,Y
1140,2016_1173_1396,2016,0.6427761967239424,1173,1396,7,10,Dayton,1985,2022,Temple,1985,2022,X,Y
1141,2016_1181_1396,2016,0.7350686839239841,1181,1396,4,10,Duke,1985,2022,Temple,1985,2022,Z,Y
1142,2016_1192_1396,2016,0.2551946617880712,1192,1396,16,10,F Dickinson,1985,2022,Temple,1985,2022,W,Y
1143,2016_1195_1396,2016,0.3259751303528582,1195,1396,16,10,FL Gulf Coast,2008,2022,Temple,1985,2022,W,Y
1144,2016_1201_1396,2016,0.43945728822734387,1201,1396,14,10,Fresno St,1985,2022,Temple,1985,2022,X,Y
1145,2016_1211_1396,2016,0.6601961423165771,1211,1396,11,10,Gonzaga,1985,2022,Temple,1985,2022,X,Y
1146,2016_1214_1396,2016,0.2989972981096093,1214,1396,16,10,Hampton,1996,2022,Temple,1985,2022,X,Y
1147,2016_1218_1396,2016,0.5307518807374401,1218,1396,13,10,Hawaii,1985,2022,Temple,1985,2022,Y,Y
