,ID,Pred
3280,2017_1137_1458,0.539704310489524
3281,2017_1139_1458,0.5804013052065157
3282,2017_1153_1458,0.6057225229893799
3283,2017_1166_1458,0.5697049059268543
3284,2017_1173_1458,0.569513190404263
3285,2017_1181_1458,0.6101133213346585
3286,2017_1190_1458,0.5453314969183469
3287,2017_1195_1458,0.5274665535587102
3288,2017_1196_1458,0.593368688735369
3289,2017_1199_1458,0.5949845892336048
3290,2017_1211_1458,0.6676925554029247
3291,2017_1233_1458,0.5064816788807661
3292,2017_1235_1458,0.5759524632357341
3293,2017_1240_1458,0.4805563622873421
3294,2017_1242_1458,0.6267783295014892
3295,2017_1243_1458,0.5243944542152399
3296,2017_1245_1458,0.49851806870425297
3297,2017_1246_1458,0.6294651157454358
3298,2017_1257_1458,0.605795291178402
3299,2017_1266_1458,0.5340870019354382
3300,2017_1268_1458,0.5584715468788837
3301,2017_1274_1458,0.5457436572958384
3302,2017_1276_1458,0.5665184187243287
3303,2017_1277_1458,0.5220905765805085
3304,2017_1278_1458,0.5593524063693576
3305,2017_1291_1458,0.47459281180489
3306,2017_1292_1458,0.5710588977221908
3307,2017_1297_1458,0.503223302984478
3308,2017_1300_1458,0.5153854153004117
3309,2017_1305_1458,0.5575366207791254
3310,2017_1308_1458,0.5432125463080478
3311,2017_1309_1458,0.4823472060074563
3312,2017_1314_1458,0.6199602563200014
3313,2017_1315_1458,0.5035224833088386
3314,2017_1321_1458,0.5452836623387576
3315,2017_1323_1458,0.5787108950903114
3316,2017_1329_1458,0.5370515825299784
3317,2017_1332_1458,0.6133132216388651
3318,2017_1343_1458,0.5499329745351047
3319,2017_1344_1458,0.5220280349600295
3320,2017_1345_1458,0.6025139032431174
3321,2017_1348_1458,0.5522794599600039
3322,2017_1355_1458,0.46986534060523444
3323,2017_1371_1458,0.5336636144541742
3324,2017_1374_1458,0.6147587954063809
3325,2017_1376_1458,0.551565284505649
3326,2017_1388_1458,0.6101958821767394
3327,2017_1407_1458,0.4914989035889318
3328,2017_1411_1458,0.4958982188908986
3329,2017_1413_1458,0.4844548362110863
3330,2017_1417_1458,0.623035480771654
3331,2017_1423_1458,0.5593362632858632
3332,2017_1425_1458,0.5396938103198138
3333,2017_1433_1458,0.5579909115566363
3334,2017_1435_1458,0.5211306879423689
3335,2017_1436_1458,0.5589088748119297
3336,2017_1437_1458,0.6470545026732177
3337,2017_1438_1458,0.5840566285189197
3338,2017_1439_1458,0.5358810597162802
3339,2017_1448_1458,0.5222793877594165
3340,2017_1452_1458,0.6107398877913272
3341,2017_1455_1458,0.6134011389862022
3342,2017_1457_1458,0.5384892404124078
3343,2017_1112_1462,0.6685017778595618
3344,2017_1116_1462,0.6103522890373646
3345,2017_1124_1462,0.6450420959491409
3346,2017_1137_1462,0.5945348588225979
3347,2017_1139_1462,0.6343541157190316
3348,2017_1153_1462,0.6571613950148388
3349,2017_1166_1462,0.6246413127617817
3350,2017_1173_1462,0.6246861366711393
3351,2017_1181_1462,0.6591816373561098
3352,2017_1190_1462,0.6004762712347942
3353,2017_1195_1462,0.5806198258785855
3354,2017_1196_1462,0.6454529450900914
3355,2017_1199_1462,0.646909865983896
3356,2017_1211_1462,0.7049506444259847
3357,2017_1233_1462,0.5578048627346834
3358,2017_1235_1462,0.6299750432755307
3359,2017_1240_1462,0.5264640272624214
3360,2017_1242_1462,0.6740346197361292
3361,2017_1243_1462,0.5794098917793749
3362,2017_1245_1462,0.5485309443638352
3363,2017_1246_1462,0.6754718930871969
3364,2017_1257_1462,0.6554087431334943
3365,2017_1266_1462,0.5897203792236076
3366,2017_1268_1462,0.6140592662721602
3367,2017_1274_1462,0.6014870860862737
3368,2017_1276_1462,0.6214363038083859
3369,2017_1277_1462,0.5771877351912282
3370,2017_1278_1462,0.6148999421229645
3371,2017_1291_1462,0.5182426592942209
3372,2017_1292_1462,0.6264472637056674
3373,2017_1297_1462,0.5525728166896906
3374,2017_1300_1462,0.5667872663037972
3375,2017_1305_1462,0.6129998932170215
3376,2017_1308_1462,0.5976333314770877
3377,2017_1309_1462,0.5272259483114405
3378,2017_1314_1462,0.6669712150357596
3379,2017_1315_1462,0.5532292693578793
3380,2017_1321_1462,0.600980216353624
3381,2017_1323_1462,0.6327951128348046
3382,2017_1329_1462,0.5927872779455149
3383,2017_1332_1462,0.6631694780325865
3384,2017_1343_1462,0.6053107287090782
3385,2017_1344_1462,0.5765574438861718
3386,2017_1345_1462,0.6533855591879958
3387,2017_1348_1462,0.6079316470729104
3388,2017_1355_1462,0.5140063076068507
3389,2017_1371_1462,0.5889737082284615
3390,2017_1374_1462,0.6648978871712117
3391,2017_1376_1462,0.6072524469087144
3392,2017_1388_1462,0.661124629883886
3393,2017_1407_1462,0.5403274837185001
3394,2017_1411_1462,0.5432643966042767
3395,2017_1413_1462,0.5294580066472995
3396,2017_1417_1462,0.6712617463491031
3397,2017_1423_1462,0.6147658827158355
3398,2017_1425_1462,0.5948644914195427
3399,2017_1433_1462,0.61358444965403
3400,2017_1435_1462,0.5763092858838821
3401,2017_1436_1462,0.6143108386685165
3402,2017_1437_1462,0.6894799180191906
3403,2017_1438_1462,0.6367830776953769
3404,2017_1439_1462,0.5910950526723858
3405,2017_1448_1462,0.5772176370011943
3406,2017_1452_1462,0.6594792113871174
3407,2017_1455_1462,0.6637026163848521
3408,2017_1457_1462,0.5927647248366369
3409,2017_1458_1462,0.6303203362084807
3410,2017_1112_1116,0.6387461765071698
3411,2017_1112_1137,0.6513462767284516
3412,2017_1116_1137,0.5918348438778844
3413,2017_1124_1137,0.62723966793945
3414,2017_1112_1166,0.6251879808836508
3415,2017_1116_1166,0.5608349873584875
3416,2017_1124_1166,0.5985751011968155
3417,2017_1137_1166,0.5455032106177335
3418,2017_1139_1166,0.5866206358151773
3419,2017_1153_1166,0.6117959662994612
3420,2017_1112_1190,0.6463808577769921
3421,2017_1116_1190,0.5859136500530917
3422,2017_1124_1190,0.6218549182906477
3423,2017_1137_1190,0.5699521069302368
3424,2017_1139_1190,0.6107149400539423
3425,2017_1153_1190,0.6344187990571849
3426,2017_1166_1190,0.6006265936663386
3427,2017_1173_1190,0.6006129322039561
3428,2017_1181_1190,0.636915130515832
3429,2017_1112_1196,0.6022654346963228
3430,2017_1116_1196,0.5379995401150053
3431,2017_1124_1196,0.5749548313503232
3432,2017_1137_1196,0.524172430354013
3433,2017_1139_1196,0.5629261501942526
3434,2017_1153_1196,0.5883587562979533
3435,2017_1166_1196,0.5523783329302776
3436,2017_1173_1196,0.5523048427417541
3437,2017_1181_1196,0.5931109184698167
3438,2017_1190_1196,0.5294832388942455
3439,2017_1195_1196,0.5130742991615453
3440,2017_1112_1199,0.6006550314685284
3441,2017_1116_1199,0.5364332427668864
3442,2017_1124_1199,0.5733263461291132
3443,2017_1137_1199,0.5226800425953848
3444,2017_1139_1199,0.5613020670576709
3445,2017_1153_1199,0.5867367929580003
3446,2017_1166_1199,0.5507681747886339
3447,2017_1173_1199,0.5507066428764422
3448,2017_1181_1199,0.5914923136297026
3449,2017_1190_1199,0.5279734668400797
3450,2017_1195_1199,0.5116464926799948
3451,2017_1196_1199,0.5743051651419733
3452,2017_1112_1240,0.7013472786430461
3453,2017_1116_1240,0.6559158701211879
3454,2017_1124_1240,0.6824308814816223
3455,2017_1137_1240,0.64325462072665
3456,2017_1139_1240,0.6740710253865964
3457,2017_1153_1240,0.6928763533805355
3458,2017_1166_1240,0.6666474996718271
3459,2017_1173_1240,0.6675932543148827
3460,2017_1181_1240,0.69176298499113
3461,2017_1190_1240,0.6485432251480969
3462,2017_1195_1240,0.630794349312069
3463,2017_1196_1240,0.6819740161128381
3464,2017_1199_1240,0.6832048661275295
3465,2017_1211_1240,0.7267196344575738
3466,2017_1233_1240,0.6085359395360733
3467,2017_1235_1240,0.6697426608385184
3468,2017_1112_1243,0.6661497051972867
3469,2017_1116_1243,0.6069793076549973
3470,2017_1124_1243,0.6422762893422077
3471,2017_1137_1243,0.5910423076080913
3472,2017_1139_1243,0.6313924393337723
3473,2017_1153_1243,0.6545340066656526
3474,2017_1166_1243,0.6215017531767528
3475,2017_1173_1243,0.621474026099368
3476,2017_1181_1243,0.6568823204826182
3477,2017_1190_1243,0.5969927610552407
3478,2017_1195_1243,0.5771619390214073
3479,2017_1196_1243,0.6427720348488446
3480,2017_1199_1243,0.644248371415479
3481,2017_1211_1243,0.7038280257662772
3482,2017_1233_1243,0.5544694170882793
3483,2017_1235_1243,0.6270179721064079
3484,2017_1240_1243,0.5235683089130527
3485,2017_1242_1243,0.6719143387212374
3486,2017_1112_1245,0.6867455179362426
3487,2017_1116_1245,0.6359523036834196
3488,2017_1124_1245,0.6660071126880718
3489,2017_1137_1245,0.6216841029520512
3490,2017_1139_1245,0.6566844281002222
3491,2017_1153_1245,0.6771506637069734
3492,2017_1166_1245,0.6482858938856195
3493,2017_1173_1245,0.648853101308578
3494,2017_1181_1245,0.6772107296879515
3495,2017_1190_1245,0.6273384092053028
3496,2017_1195_1245,0.6082867449547873
3497,2017_1196_1245,0.6658858957168902
3498,2017_1199_1245,0.6672096153877801
3499,2017_1211_1245,0.7161715751824282
3500,2017_1233_1245,0.5854316286171499
3501,2017_1235_1245,0.6523173819974405
3502,2017_1240_1245,0.552603415447865
3503,2017_1242_1245,0.6909001955490527
3504,2017_1243_1245,0.6065806662047928
3505,2017_1112_1257,0.5895205306307936
3506,2017_1116_1257,0.5265314559330925
3507,2017_1124_1257,0.5622368157996497
3508,2017_1137_1257,0.5138729314375812
3509,2017_1139_1257,0.5503928843514204
3510,2017_1153_1257,0.5755821073864705
3511,2017_1166_1257,0.5401483142813935
3512,2017_1173_1257,0.5402378279117904
3513,2017_1181_1257,0.5803791913217118
3514,2017_1190_1257,0.5188850902915637
3515,2017_1195_1257,0.5037812460488482
3516,2017_1196_1257,0.5631770973710308
3517,2017_1199_1257,0.5648005404154639
3518,2017_1211_1257,0.6432409946987605
3519,2017_1233_1257,0.4846660253870057
3520,2017_1235_1257,0.5459365694611895
3521,2017_1240_1257,0.46278282701549933
3522,2017_1242_1257,0.5975437012758145
3523,2017_1243_1257,0.4985629696570878
3524,2017_1245_1257,0.47780399500461
3525,2017_1246_1257,0.6006742466154164
3526,2017_1112_1266,0.657867433517501
3527,2017_1116_1266,0.5967398302088962
3528,2017_1124_1266,0.633127782830162
3529,2017_1137_1266,0.5807082858686812
3530,2017_1139_1266,0.6218597754101789
3531,2017_1153_1266,0.6456860183591565
3532,2017_1166_1266,0.6116407010313667
3533,2017_1173_1266,0.6115001121707939
3534,2017_1181_1266,0.6486627607392657
3535,2017_1190_1266,0.5866483255293117
3536,2017_1195_1266,0.5670131754870229
3537,2017_1196_1266,0.6337796442303099
3538,2017_1199_1266,0.6352970223353125
3539,2017_1211_1266,0.6981974831463547
3540,2017_1233_1266,0.5446193108386131
3541,2017_1235_1266,0.617478352040863
3542,2017_1240_1266,0.5147487653323052
3543,2017_1242_1266,0.6641057267527017
3544,2017_1243_1266,0.5655885472495894
3545,2017_1245_1266,0.5356731499793608
3546,2017_1246_1266,0.6659896517579225
3547,2017_1257_1266,0.644700336372586
3548,2017_1112_1278,0.634661540201577
3549,2017_1116_1278,0.571190746314318
3550,2017_1124_1278,0.6086688147013583
3551,2017_1137_1278,0.555420052439966
3552,2017_1139_1278,0.5969176269824783
3553,2017_1153_1278,0.6216981029284834
3554,2017_1166_1278,0.5863444737883033
3555,2017_1173_1278,0.5861528677655093
3556,2017_1181_1278,0.6253957686164222
3557,2017_1190_1278,0.5612772802553287
3558,2017_1195_1278,0.5422622936427308
3559,2017_1196_1278,0.6094801844282742
3560,2017_1199_1278,0.6110583443662502
3561,2017_1211_1278,0.6790139924607038
3562,2017_1233_1278,0.5203628011456936
3563,2017_1235_1278,0.59247428589875
3564,2017_1240_1278,0.49219776973751966
3565,2017_1242_1278,0.6415412145753183
3566,2017_1243_1278,0.540112381115747
3567,2017_1245_1278,0.511821194786953
3568,2017_1246_1278,0.6438167500606955
3569,2017_1257_1278,0.6212319809755071
3570,2017_1266_1278,0.5502753857575395
3571,2017_1268_1278,0.5750146299351044
3572,2017_1274_1278,0.5621896096752448
3573,2017_1276_1278,0.5831569891776662
3574,2017_1277_1278,0.5378416153301387
3575,2017_1112_1291,0.705825024679562
3576,2017_1116_1291,0.6629848500930755
3577,2017_1124_1291,0.6877300863660855
3578,2017_1137_1291,0.6512403633039585
3579,2017_1139_1291,0.6798262494736681
3580,2017_1153_1291,0.6978671300133987
3581,2017_1166_1291,0.672882227866278
3582,2017_1173_1291,0.6740316217198086
3583,2017_1181_1291,0.6961866604275353
3584,2017_1190_1291,0.6563187113216886
3585,2017_1195_1291,0.63938076507489
3586,2017_1196_1291,0.6871066857162623
3587,2017_1199_1291,0.6882958255139229
3588,2017_1211_1291,0.7294252723264363
3589,2017_1233_1291,0.6175254764883982
3590,2017_1235_1291,0.6755041815889384
3591,2017_1240_1291,0.5853639619503064
3592,2017_1242_1291,0.7087750749400548
3593,2017_1243_1291,0.6362788312050639
3594,2017_1245_1291,0.6084015199398143
3595,2017_1246_1291,0.7086766347694785
3596,2017_1257_1291,0.6931535700160535
3597,2017_1266_1291,0.6446195324091456
3598,2017_1268_1291,0.6658870718167185
3599,2017_1274_1291,0.6545395304572281
3600,2017_1276_1291,0.6694548116192391
3601,2017_1277_1291,0.6339764576897924
3602,2017_1278_1291,0.6661264867241311
3603,2017_1112_1297,0.6818463831262721
3604,2017_1116_1297,0.6316958512096519
3605,2017_1124_1297,0.6612759258181315
3606,2017_1137_1297,0.6176657019468526
3607,2017_1139_1297,0.6520659875778572
3608,2017_1153_1297,0.6723899774253477
3609,2017_1166_1297,0.6437957972424757
3610,2017_1173_1297,0.6444530018340588
3611,2017_1181_1297,0.672193185989027
3612,2017_1190_1297,0.6232881676902977
3613,2017_1195_1297,0.6043813904430182
3614,2017_1196_1297,0.6610809580399202
3615,2017_1199_1297,0.6623981637452213
3616,2017_1211_1297,0.7107344429977177
3617,2017_1233_1297,0.5814849337630674
3618,2017_1235_1297,0.6476640098122928
3619,2017_1240_1297,0.5485635929991328
3620,2017_1242_1297,0.6858669102153032
3621,2017_1243_1297,0.6024464926858434
3622,2017_1245_1297,0.5719786607062862
3623,2017_1246_1297,0.6863669487495683
3624,2017_1257_1297,0.6688199788674445
3625,2017_1266_1297,0.6119632344635477
3626,2017_1268_1297,0.6350278438812306
3627,2017_1274_1297,0.6229418603709101
3628,2017_1276_1297,0.6404275157138298
3629,2017_1277_1297,0.600167968276884
3630,2017_1278_1297,0.6355601966709165
3631,2017_1291_1297,0.5393268571169105
3632,2017_1292_1297,0.6475195189648963
3633,2017_1112_1300,0.6715815873693618
3634,2017_1116_1300,0.6183905631408759
3635,2017_1124_1300,0.6499217625141578
3636,2017_1137_1300,0.6035903928254328
3637,2017_1139_1300,0.6401565033833175
3638,2017_1153_1300,0.6614519308175176
3639,2017_1166_1300,0.6313409035357254
3640,2017_1173_1300,0.6317963801174203
3641,2017_1181_1300,0.6619487041330581
3642,2017_1190_1300,0.6093820286487185
3643,2017_1195_1300,0.5899278421432167
3644,2017_1196_1300,0.6499202526329038
3645,2017_1199_1300,0.6512925584392353
3646,2017_1211_1300,0.703009160271829
3647,2017_1233_1300,0.5668316138052568
3648,2017_1235_1300,0.6357282794942218
3649,2017_1240_1300,0.5341183193268418
3650,2017_1242_1300,0.6761037950870232
3651,2017_1243_1300,0.5882900163724478
3652,2017_1245_1300,0.557305102377757
3653,2017_1246_1300,0.6768945921191141
3654,2017_1257_1300,0.6584234023536787
3655,2017_1266_1300,0.5981830969682792
3656,2017_1268_1300,0.6218807664472218
3657,2017_1274_1300,0.6095299765845791
3658,2017_1276_1300,0.6280022689936129
3659,2017_1277_1300,0.5860182347177074
3660,2017_1278_1300,0.6225247904453526
3661,2017_1291_1300,0.5251439662748548
3662,2017_1292_1300,0.6344455381730607
3663,2017_1297_1300,0.5613064119368971
3664,2017_1112_1305,0.63534129915021
3665,2017_1116_1305,0.5732252690027836
3666,2017_1124_1305,0.6100368084963006
3667,2017_1137_1305,0.5572638514639843
3668,2017_1139_1305,0.5985683961941624
3669,2017_1153_1305,0.6228825950282282
3670,2017_1166_1305,0.5882125639396445
3671,2017_1173_1305,0.5881255697327754
3672,2017_1181_1305,0.625887378359306
3673,2017_1190_1305,0.5632267059448618
3674,2017_1195_1305,0.5436716259480134
3675,2017_1196_1305,0.6106846477381233
3676,2017_1199_1305,0.6122340747707776
3677,2017_1211_1305,0.6768881399357738
3678,2017_1233_1305,0.5211611270512787
3679,2017_1235_1305,0.5940861915619728
3680,2017_1240_1305,0.4915454641514452
3681,2017_1242_1305,0.6417316594602371
3682,2017_1243_1305,0.5418184409306293
3683,2017_1245_1305,0.5122556378680608
3684,2017_1246_1305,0.6436660051118605
3685,2017_1257_1305,0.6218297843225447
3686,2017_1266_1305,0.5521553436004223
3687,2017_1268_1305,0.577049764468311
3688,2017_1274_1305,0.5641547750565348
3689,2017_1276_1305,0.5849704488150358
3690,2017_1277_1305,0.5395383959922411
3691,2017_1278_1305,0.5779461429668676
3692,2017_1291_1305,0.48416815201176333
3693,2017_1292_1305,0.5897561251644209
3694,2017_1297_1305,0.5166225048824756
3695,2017_1300_1305,0.5302602746791332
3696,2017_1112_1308,0.6473745766348068
3697,2017_1116_1308,0.588482580325
3698,2017_1124_1308,0.6234895148827702
3699,2017_1137_1308,0.5726774799307202
3700,2017_1139_1308,0.6126539197885776
3701,2017_1153_1308,0.6358530991227468
3702,2017_1166_1308,0.6028410688943742
3703,2017_1173_1308,0.602950813028977
3704,2017_1181_1308,0.637786990730872
3705,2017_1190_1308,0.5786637488673126
3706,2017_1195_1308,0.5587693424464536
3707,2017_1196_1308,0.6238706522325396
3708,2017_1199_1308,0.6253534832041122
3709,2017_1211_1308,0.6845011182002163
3710,2017_1233_1308,0.5357274043147814
3711,2017_1235_1308,0.6081727509124735
3712,2017_1240_1308,0.5043618107481564
3713,2017_1242_1308,0.652970453878522
3714,2017_1243_1308,0.5572203701727693
3715,2017_1245_1308,0.5264237263451615
3716,2017_1246_1308,0.654398372456408
3717,2017_1257_1308,0.6339412986963673
3718,2017_1266_1308,0.567561620366291
3719,2017_1268_1308,0.5922202069256499
3720,2017_1274_1308,0.5794413950005926
3721,2017_1276_1308,0.599549762690492
3722,2017_1277_1308,0.5549436641570527
3723,2017_1278_1308,0.5930395451635555
3724,2017_1291_1308,0.49620024449665645
3725,2017_1292_1308,0.604935765911098
3726,2017_1297_1308,0.5306170362050848
3727,2017_1300_1308,0.5448849836061418
3728,2017_1305_1308,0.5913132247263623
3729,2017_1112_1309,0.6991512683872857
3730,2017_1116_1309,0.6547645292603677
3731,2017_1124_1309,0.6805302646124104
3732,2017_1137_1309,0.6425117202135278
3733,2017_1139_1309,0.6723518039380644
3734,2017_1153_1309,0.6908868747617197
3735,2017_1166_1309,0.6651292999910987
3736,2017_1173_1309,0.6661863116919138
3737,2017_1181_1309,0.6894740686925414
3738,2017_1190_1309,0.6477204075771641
3739,2017_1195_1309,0.6303048214272245
3740,2017_1196_1309,0.6799853403362821
3741,2017_1199_1309,0.6812024966499004
3742,2017_1211_1309,0.7237943522783985
3743,2017_1233_1309,0.6081465001790016
3744,2017_1235_1309,0.6680005396247661
3745,2017_1240_1309,0.5756682293163043
3746,2017_1242_1309,0.7023077130931104
3747,2017_1243_1309,0.6274542861004411
3748,2017_1245_1309,0.5989005378104425
3749,2017_1246_1309,0.7023171837685303
3750,2017_1257_1309,0.6863677033875153
3751,2017_1266_1309,0.6360664626664977
3752,2017_1268_1309,0.6577620301175698
3753,2017_1274_1309,0.6462317406896438
3754,2017_1276_1309,0.6617027812089371
3755,2017_1277_1309,0.6251514171340261
3756,2017_1278_1309,0.658060668738045
3757,2017_1291_1309,0.5662273161996745
3758,2017_1292_1309,0.6701136464703674
3759,2017_1297_1309,0.6028654232834132
3760,2017_1300_1309,0.6170855129087084
3761,2017_1305_1309,0.65858754172658
3762,2017_1308_1309,0.6460760313442818
3763,2017_1112_1315,0.6817931833806765
3764,2017_1116_1315,0.6311969352792378
3765,2017_1124_1315,0.6610773337445764
3766,2017_1137_1315,0.617033391806504
3767,2017_1139_1315,0.6517872714938024
3768,2017_1153_1315,0.6722405312038292
3769,2017_1166_1315,0.6434343188041328
3770,2017_1173_1315,0.6440525210480235
3771,2017_1181_1315,0.6721646393091383
3772,2017_1190_1315,0.622681671547159
3773,2017_1195_1315,0.6036805587518684
3774,2017_1196_1315,0.6609167085949896
3775,2017_1199_1315,0.6622409202383587
3776,2017_1211_1315,0.7110419927100962
3777,2017_1233_1315,0.5807641808848961
3778,2017_1235_1315,0.6473891778836252
3779,2017_1240_1315,0.5478677329647053
3780,2017_1242_1315,0.6858909063531239
3781,2017_1243_1315,0.6018274978682874
3782,2017_1245_1315,0.5712538373991288
3783,2017_1246_1315,0.6864392544024175
3784,2017_1257_1315,0.6687722917272392
3785,2017_1266_1315,0.6114069771293023
3786,2017_1268_1315,0.6345532163677157
3787,2017_1274_1315,0.6224392144778571
3788,2017_1276_1315,0.6400779840947898
3789,2017_1277_1315,0.5995547029574437
3790,2017_1278_1315,0.6351061550853396
3791,2017_1291_1315,0.5386657056521184
3792,2017_1292_1315,0.6470307742737129
3793,2017_1297_1315,0.5752052473442951
3794,2017_1300_1315,0.5898172095518982
3795,2017_1305_1315,0.6344839988613589
3796,2017_1308_1315,0.6203637403295748
3797,2017_1309_1315,0.5482490926452459
3798,2017_1314_1315,0.6785034761824313
3799,2017_1112_1321,0.6475759067629457
3800,2017_1116_1321,0.5854520168604423
3801,2017_1124_1321,0.6223271269534241
3802,2017_1137_1321,0.5694694380005693
3803,2017_1139_1321,0.6108576019555159
3804,2017_1153_1321,0.6350883500263973
3805,2017_1166_1321,0.6004848673768336
3806,2017_1173_1321,0.6003265219174816
3807,2017_1181_1321,0.6383175794786144
3808,2017_1190_1321,0.5753965508308616
3809,2017_1195_1321,0.555931576336654
3810,2017_1196_1321,0.6230355321005544
3811,2017_1199_1321,0.6245784838396108
3812,2017_1211_1321,0.6893884049297104
3813,2017_1233_1321,0.5336588263480855
3814,2017_1235_1321,0.6064414748530845
3815,2017_1240_1321,0.5043459164492275
3816,2017_1242_1321,0.6540508921133913
3817,2017_1243_1321,0.5542411000471104
3818,2017_1245_1321,0.5248388036209336
3819,2017_1246_1321,0.6560719065569384
3820,2017_1257_1321,0.6342739701421442
3821,2017_1266_1321,0.564551181055145
3822,2017_1268_1321,0.5892685818342097
3823,2017_1274_1321,0.5764917682360375
3824,2017_1276_1321,0.5973060227078629
3825,2017_1277_1321,0.5519953328351614
3826,2017_1278_1321,0.5901896862297926
3827,2017_1291_1321,0.4970564205976197
3828,2017_1292_1321,0.6017597831873787
3829,2017_1297_1321,0.5291365528695624
3830,2017_1300_1321,0.5426347135968781
3831,2017_1305_1321,0.5880283916322033
3832,2017_1308_1321,0.5726675998990218
3833,2017_1309_1321,0.5055338374511653
3834,2017_1314_1321,0.6470973482200367
3835,2017_1315_1321,0.5296600055143497
3836,2017_1112_1329,0.6553069594362931
3837,2017_1116_1329,0.5936382509265996
3838,2017_1124_1329,0.6303106821959593
3839,2017_1137_1329,0.5776187933525674
3840,2017_1139_1329,0.6189340075816783
3841,2017_1153_1329,0.6429553559605277
3842,2017_1166_1329,0.6086267428656805
3843,2017_1173_1329,0.6084567929957416
3844,2017_1181_1329,0.6461245856985119
3845,2017_1190_1329,0.58354474833698
3846,2017_1195_1329,0.5640144143325025
3847,2017_1196_1329,0.6310088250736081
3848,2017_1199_1329,0.632538114721496
3849,2017_1211_1329,0.6964840685217957
3850,2017_1233_1329,0.5417420001445613
3851,2017_1235_1329,0.6145516319885896
3852,2017_1240_1329,0.5122373772493796
3853,2017_1242_1329,0.6616922562652371
3854,2017_1243_1329,0.5624989696907676
3855,2017_1245_1329,0.5328823831289883
3856,2017_1246_1329,0.6636708022902733
3857,2017_1257_1329,0.6421228621165342
3858,2017_1266_1329,0.5728242800689667
3859,2017_1268_1329,0.5974441451057356
3860,2017_1274_1329,0.584735514638411
3861,2017_1276_1329,0.6054737590878696
3862,2017_1277_1329,0.5602732124735784
3863,2017_1278_1329,0.598370651592182
3864,2017_1291_1329,0.5048475934456467
3865,2017_1292_1329,0.6098291937851847
3866,2017_1297_1329,0.5371089497247783
3867,2017_1300_1329,0.5506673016095989
3868,2017_1305_1329,0.5961518399483877
3869,2017_1308_1329,0.5807526804495982
3870,2017_1309_1329,0.5133544493641239
3871,2017_1314_1329,0.6547924920796585
3872,2017_1315_1329,0.5376537646105957
3873,2017_1321_1329,0.5841679676537751
3874,2017_1323_1329,0.6173053922332238
3875,2017_1112_1343,0.6423876261312031
3876,2017_1116_1343,0.5810690247030035
3877,2017_1124_1343,0.6174764757576161
3878,2017_1137_1343,0.5650835253675386
3879,2017_1139_1343,0.6061683148437875
3880,2017_1153_1343,0.6301737859897474
3881,2017_1166_1343,0.5959384878276355
3882,2017_1173_1343,0.5958775030699143
3883,2017_1181_1343,0.6329484967106119
3884,2017_1190_1343,0.5710588259427674
3885,2017_1195_1343,0.551369390421949
3886,2017_1196_1343,0.6180705847324263
3887,2017_1199_1343,0.6196008417082262
3888,2017_1211_1343,0.6827439228871417
3889,2017_1233_1343,0.528735688956338
3890,2017_1235_1343,0.6017034338956966
3891,2017_1240_1343,0.4986500046912794
3892,2017_1242_1343,0.6485810175423401
3893,2017_1243_1343,0.5496901552560884
3894,2017_1245_1343,0.5197222840238477
3895,2017_1246_1343,0.6503964360571979
3896,2017_1257_1343,0.6289524353103164
3897,2017_1266_1343,0.5600545781962039
3898,2017_1268_1343,0.5848768038072003
3899,2017_1274_1343,0.572030745929404
3900,2017_1276_1343,0.592701243615464
3901,2017_1277_1343,0.5474216804328199
3902,2017_1278_1343,0.5857650621309802
3903,2017_1291_1343,0.4910621992131723
3904,2017_1292_1343,0.5975293596643707
3905,2017_1297_1343,0.5240159824672521
3906,2017_1300_1343,0.5378222700046625
3907,2017_1305_1343,0.5837604170083982
3908,2017_1308_1343,0.5683317706237234
3909,2017_1309_1343,0.4997497102601412
3910,2017_1314_1343,0.6414655096611027
3911,2017_1315_1343,0.5245735033324928
3912,2017_1321_1343,0.5715027794846411
3913,2017_1323_1343,0.6045392845103811
3914,2017_1329_1343,0.5631669130894231
3915,2017_1332_1343,0.6367675885259444
3916,2017_1112_1348,0.6409921259813958
3917,2017_1116_1348,0.5784132090862525
3918,2017_1124_1348,0.6154924916731983
3919,2017_1137_1348,0.5624780160017038
3920,2017_1139_1348,0.60392946587067
3921,2017_1153_1348,0.6283605315467735
3922,2017_1166_1348,0.5934903063660949
3923,2017_1173_1348,0.5933349117823516
3924,2017_1181_1348,0.6316848048881238
3925,2017_1190_1348,0.5683978300919986
3926,2017_1195_1348,0.5490271221842494
3927,2017_1196_1348,0.6162201691874413
3928,2017_1199_1348,0.6177760356094637
3929,2017_1211_1348,0.6835140053806064
3930,2017_1233_1348,0.5267986702272347
3931,2017_1235_1348,0.599488794420934
3932,2017_1240_1348,0.49774539530453266
3933,2017_1242_1348,0.6475730396302533
3934,2017_1243_1348,0.5471715397184868
3935,2017_1245_1348,0.5180371339248002
3936,2017_1246_1348,0.6496518581290939
3937,2017_1257_1348,0.6276000795394274
3938,2017_1266_1348,0.5574550789890012
3939,2017_1268_1348,0.5822376416145852
3940,2017_1274_1348,0.5694116084246315
3941,2017_1276_1348,0.5902942407809133
3942,2017_1277_1348,0.5449101868026067
3943,2017_1278_1348,0.5831556293148971
3944,2017_1291_1348,0.49057717575536386
3945,2017_1292_1348,0.5948064365853122
3946,2017_1297_1348,0.5223990850813539
3947,2017_1300_1348,0.5358071060083043
3948,2017_1305_1348,0.5810376531109741
