,ID,Pred
2052,2016_1332_1455,0.9667908817420092
2053,2016_1333_1455,0.9545845272915834
2054,2016_1338_1455,0.9574453120406419
2055,2016_1344_1455,0.9560816147266594
2056,2016_1345_1455,0.9662802770559519
2057,2016_1355_1455,0.9472606026839819
2058,2016_1371_1455,0.9602725851488256
2059,2016_1372_1455,0.9481804112150954
2060,2016_1380_1455,0.9365581913915173
2061,2016_1386_1455,0.9572982565234204
2062,2016_1392_1455,0.9436405726810483
2063,2016_1393_1455,0.9617476806777506
2064,2016_1396_1455,0.9500929419353115
2065,2016_1400_1455,0.9634457608890306
2066,2016_1401_1455,0.9668251921032858
2067,2016_1403_1455,0.9571352406507602
2068,2016_1409_1455,0.9526630928944151
2069,2016_1421_1455,0.9413522418822586
2070,2016_1423_1455,0.9470692183781746
2071,2016_1425_1455,0.9573844233667069
2072,2016_1428_1455,0.9598584155617549
2073,2016_1433_1455,0.9594862736746754
2074,2016_1435_1455,0.9644526230884752
2075,2016_1437_1455,0.9756869165375256
2076,2016_1438_1455,0.9777547532288366
2077,2016_1451_1455,0.9399664467090145
2078,2016_1452_1455,0.9724449532009358
2079,2016_1453_1455,0.9437987102825913
2080,2016_1112_1458,0.963693048895078
2081,2016_1114_1458,0.9484731000178827
2082,2016_1122_1458,0.9379569445179085
2083,2016_1124_1458,0.9625016109994853
2084,2016_1138_1458,0.945269985716253
2085,2016_1139_1458,0.9590336450256784
2086,2016_1143_1458,0.9631405701872944
2087,2016_1151_1458,0.9441935302010747
2088,2016_1153_1458,0.9578174735605545
2089,2016_1160_1458,0.9572088002622419
2090,2016_1163_1458,0.9608807467710088
2091,2016_1167_1458,0.9395400423543809
2092,2016_1173_1458,0.9551445168364183
2093,2016_1181_1458,0.9713620765969286
2094,2016_1192_1458,0.9359611075983811
2095,2016_1195_1458,0.9374528350186987
2096,2016_1201_1458,0.9457658533340122
2097,2016_1211_1458,0.965227007169581
2098,2016_1214_1458,0.9376497687063231
2099,2016_1218_1458,0.9456476152523999
2100,2016_1221_1458,0.9348424301899243
2101,2016_1231_1458,0.96495202374193
2102,2016_1233_1458,0.9463184316674211
2103,2016_1234_1458,0.967929314699632
2104,2016_1235_1458,0.9696455667313688
2105,2016_1242_1458,0.982819767092974
2106,2016_1246_1458,0.9727257804435917
2107,2016_1268_1458,0.9644117146654769
2108,2016_1274_1458,0.969685613960076
2109,2016_1276_1458,0.9576769545952774
2110,2016_1277_1458,0.9742682120159576
2111,2016_1292_1458,0.9451923068296951
2112,2016_1314_1458,0.9825818491532424
2113,2016_1320_1458,0.952626863165724
2114,2016_1323_1458,0.9589773787762389
2115,2016_1328_1458,0.9751976399292348
2116,2016_1332_1458,0.9687888601645427
2117,2016_1333_1458,0.95634752550315
2118,2016_1338_1458,0.9592132871946768
2119,2016_1344_1458,0.957935144737022
2120,2016_1345_1458,0.9679363913098835
2121,2016_1355_1458,0.9484101858993594
2122,2016_1371_1458,0.9621753983219917
2123,2016_1372_1458,0.9494193002658938
2124,2016_1380_1458,0.9362392136321736
2125,2016_1386_1458,0.959155482325401
2126,2016_1392_1458,0.9443764423850713
2127,2016_1393_1458,0.9634960011635807
2128,2016_1396_1458,0.9515680763458086
2129,2016_1400_1458,0.9653518309255982
2130,2016_1401_1458,0.9686794788941262
2131,2016_1403_1458,0.958979034117837
2132,2016_1409_1458,0.9542498496184137
2133,2016_1421_1458,0.9418166211369283
2134,2016_1423_1458,0.9482208110029181
2135,2016_1425_1458,0.9590943751728577
2136,2016_1428_1458,0.9618964621594996
2137,2016_1433_1458,0.961041965395281
2138,2016_1435_1458,0.9656457129503409
2139,2016_1437_1458,0.9772490983887295
2140,2016_1438_1458,0.9790195688406512
2141,2016_1451_1458,0.9401882136793923
2142,2016_1452_1458,0.9740724307639552
2143,2016_1453_1458,0.9445913932241723
2144,2016_1455_1458,0.9627566544438955
2145,2016_1112_1462,0.9548251201886578
2146,2016_1114_1462,0.9422406488271725
2147,2016_1122_1462,0.9337591034982677
2148,2016_1124_1462,0.9538841658905365
2149,2016_1138_1462,0.9392054043057456
2150,2016_1139_1462,0.950544138595185
2151,2016_1143_1462,0.9540258717672808
2152,2016_1151_1462,0.9395521569028307
2153,2016_1153_1462,0.9485421314611115
2154,2016_1160_1462,0.9490761034502461
2155,2016_1163_1462,0.9520132050759226
2156,2016_1167_1462,0.9343947250028225
2157,2016_1173_1462,0.9479623738392529
2158,2016_1181_1462,0.9630469038199109
2159,2016_1192_1462,0.9327564295136272
2160,2016_1195_1462,0.9319898199525554
2161,2016_1201_1462,0.9402118677397802
2162,2016_1211_1462,0.9563000155091272
2163,2016_1214_1462,0.934687548506622
2164,2016_1218_1462,0.9394492927534901
2165,2016_1221_1462,0.9314465913211689
2166,2016_1231_1462,0.9565366078905133
2167,2016_1233_1462,0.9395383239708315
2168,2016_1234_1462,0.9586574759003939
2169,2016_1235_1462,0.9606818631028136
2170,2016_1242_1462,0.9770520478789678
2171,2016_1246_1462,0.9646247218837072
2172,2016_1268_1462,0.9561426794042764
2173,2016_1274_1462,0.9618940677747072
2174,2016_1276_1462,0.949490626360824
2175,2016_1277_1462,0.9668406600075874
2176,2016_1292_1462,0.9397628877975218
2177,2016_1314_1462,0.9763854852657086
2178,2016_1320_1462,0.9449912760631796
2179,2016_1323_1462,0.9511184153199932
2180,2016_1328_1462,0.9680182958278828
2181,2016_1332_1462,0.9609259106606493
2182,2016_1333_1462,0.9485453142135783
2183,2016_1338_1462,0.9506595267715269
2184,2016_1344_1462,0.9502228558992125
2185,2016_1345_1462,0.9591326450748507
2186,2016_1355_1462,0.9414722157430965
2187,2016_1371_1462,0.9538782709787389
2188,2016_1372_1462,0.9423456441253077
2189,2016_1380_1462,0.9324129745260338
2190,2016_1386_1462,0.9511275864091968
2191,2016_1392_1462,0.9388253970127993
2192,2016_1393_1462,0.9545869863631695
2193,2016_1396_1462,0.9449049643647515
2194,2016_1400_1462,0.9569838937288867
2195,2016_1401_1462,0.9604421385241447
2196,2016_1403_1462,0.9508102739659575
2197,2016_1409_1462,0.946209407527138
2198,2016_1421_1462,0.935913177372502
2199,2016_1423_1462,0.9416665072702117
2200,2016_1425_1462,0.9502958789562757
2201,2016_1428_1462,0.9543067466861294
2202,2016_1433_1462,0.951572389294324
2203,2016_1435_1462,0.955514799997997
2204,2016_1437_1462,0.9701552767286535
2205,2016_1438_1462,0.9720109309488527
2206,2016_1451_1462,0.9352189223469652
2207,2016_1452_1462,0.9663402614425293
2208,2016_1453_1462,0.938900491708754
2209,2016_1455_1462,0.9531457258113336
2210,2016_1458_1462,0.9524703152552743
2211,2016_1112_1463,0.9733714983268684
2212,2016_1114_1463,0.9579823282753076
2213,2016_1122_1463,0.9414305373013226
2214,2016_1124_1463,0.9725730748895727
2215,2016_1138_1463,0.9538432094620196
2216,2016_1139_1463,0.969572124939734
2217,2016_1143_1463,0.9726961950872125
2218,2016_1151_1463,0.9511346236429241
2219,2016_1153_1463,0.9679797003116781
2220,2016_1160_1463,0.967980452125691
2221,2016_1163_1463,0.9710075703325407
2222,2016_1167_1463,0.9447348676570759
2223,2016_1173_1463,0.9660655446925936
2224,2016_1181_1463,0.9790775383814047
2225,2016_1192_1463,0.9365342443351595
2226,2016_1195_1463,0.9419074532475888
2227,2016_1201_1463,0.9541244769769938
2228,2016_1211_1463,0.9744641787981523
2229,2016_1214_1463,0.9388001032916625
2230,2016_1218_1463,0.9542451777104431
2231,2016_1221_1463,0.9350973333483922
2232,2016_1231_1463,0.9747748325159746
2233,2016_1233_1463,0.9554527906737091
2234,2016_1234_1463,0.9758359360106945
2235,2016_1235_1463,0.9771917284445562
2236,2016_1242_1463,0.9883014880742849
2237,2016_1246_1463,0.9803552899961462
2238,2016_1268_1463,0.9744729472392779
2239,2016_1274_1463,0.9788884219194706
2240,2016_1276_1463,0.968422057851989
2241,2016_1277_1463,0.982358757122335
2242,2016_1292_1463,0.9532653613637407
2243,2016_1314_1463,0.9869252810018752
2244,2016_1320_1463,0.9632341680987011
2245,2016_1323_1463,0.9698557717317146
2246,2016_1328_1463,0.9829718278204803
2247,2016_1332_1463,0.978255765948123
2248,2016_1333_1463,0.9672311511196696
2249,2016_1338_1463,0.9696989571011854
2250,2016_1344_1463,0.9688825534442803
2251,2016_1345_1463,0.9765097754242346
2252,2016_1355_1463,0.9581240513990209
2253,2016_1371_1463,0.9725570653690112
2254,2016_1372_1463,0.9593937987421071
2255,2016_1380_1463,0.9379769886081041
2256,2016_1386_1463,0.9699447994301094
2257,2016_1392_1463,0.95217926984049
2258,2016_1393_1463,0.9730813157395946
2259,2016_1396_1463,0.9619819977598729
2260,2016_1400_1463,0.9750568850186419
2261,2016_1401_1463,0.9776555047549864
2262,2016_1403_1463,0.9696968577603126
2263,2016_1409_1463,0.9649406876178487
2264,2016_1421_1463,0.9488506504884755
2265,2016_1423_1463,0.9578061745122896
2266,2016_1425_1463,0.9694354217481946
2267,2016_1428_1463,0.9727938310830334
2268,2016_1433_1463,0.9706938467016073
2269,2016_1435_1463,0.9734046094083246
2270,2016_1437_1463,0.9838506202981843
2271,2016_1438_1463,0.9845448135009407
2272,2016_1451_1463,0.945578490943513
2273,2016_1452_1463,0.9813628211101803
2274,2016_1453_1463,0.9526575673845615
2275,2016_1455_1463,0.9719830962272715
2276,2016_1458_1463,0.9713651782283095
2277,2016_1462_1463,0.9784245652303825
2278,2017_1112_1124,0.9596669306477614
2279,2017_1116_1124,0.9503212303628428
2280,2017_1112_1139,0.9621286245613159
2281,2017_1116_1139,0.9526219668790963
2282,2017_1124_1139,0.9638982844788606
2283,2017_1137_1139,0.940034552643793
2284,2017_1112_1153,0.9693534109353743
2285,2017_1116_1153,0.9594055231681521
2286,2017_1124_1153,0.9707123405608722
2287,2017_1137_1153,0.9436276028214308
2288,2017_1139_1153,0.9681706075926277
2289,2017_1112_1173,0.9716784443227245
2290,2017_1116_1173,0.9619470475031746
2291,2017_1124_1173,0.9732367842506954
2292,2017_1137_1173,0.9460932345447767
2293,2017_1139_1173,0.9708743459914911
2294,2017_1153_1173,0.9639544556642056
2295,2017_1166_1173,0.9681771938337612
2296,2017_1112_1181,0.9554227341943046
2297,2017_1116_1181,0.9461810282563232
2298,2017_1124_1181,0.9565182194293249
2299,2017_1137_1181,0.9347564561231189
2300,2017_1139_1181,0.9536594841876264
2301,2017_1153_1181,0.9473309523017228
2302,2017_1166_1181,0.9507814388515486
2303,2017_1173_1181,0.9442257619359337
2304,2017_1112_1195,0.986254321065523
2305,2017_1116_1195,0.9807266072181202
2306,2017_1124_1195,0.9853581602186731
2307,2017_1137_1195,0.9660408004630161
2308,2017_1139_1195,0.9839199110883468
2309,2017_1153_1195,0.9813610932268912
2310,2017_1166_1195,0.9826820208217872
2311,2017_1173_1195,0.9789922899765836
2312,2017_1181_1195,0.9879398461168171
2313,2017_1190_1195,0.9744257692437885
2314,2017_1112_1211,0.9542936015968944
2315,2017_1116_1211,0.9451262354622606
2316,2017_1124_1211,0.95528247587616
2317,2017_1137_1211,0.9339507305706982
2318,2017_1139_1211,0.9524141470029485
2319,2017_1153_1211,0.9462096009350947
2320,2017_1166_1211,0.9495536473911144
2321,2017_1173_1211,0.9430901185652165
2322,2017_1181_1211,0.9600746199389231
2323,2017_1190_1211,0.9383961691478311
2324,2017_1195_1211,0.9331895429706604
2325,2017_1196_1211,0.9607223281885465
2326,2017_1199_1211,0.9509949388506141
2327,2017_1112_1233,0.9858775404524324
2328,2017_1116_1233,0.9799061791600779
2329,2017_1124_1233,0.9853581423860527
2330,2017_1137_1233,0.9644825402985988
2331,2017_1139_1233,0.9839056106563243
2332,2017_1153_1233,0.9808148366859553
2333,2017_1166_1233,0.9825437814283018
2334,2017_1173_1233,0.9785264631193547
2335,2017_1181_1233,0.9879082029303308
2336,2017_1190_1233,0.973338266394422
2337,2017_1195_1233,0.9595626680791701
2338,2017_1196_1233,0.985860993544864
2339,2017_1199_1233,0.9837216400242974
2340,2017_1211_1233,0.9884396232746739
2341,2017_1112_1235,0.9583222206012633
2342,2017_1116_1235,0.9494808490164152
2343,2017_1124_1235,0.9600661712167083
2344,2017_1137_1235,0.9387017419125984
2345,2017_1139_1235,0.9574744641851388
2346,2017_1153_1235,0.9509301645744647
2347,2017_1166_1235,0.9546696289504939
2348,2017_1173_1235,0.9483738440941897
2349,2017_1181_1235,0.9642565463124533
2350,2017_1190_1235,0.9432902052865002
2351,2017_1195_1235,0.9376102697994201
2352,2017_1196_1235,0.9661841974261232
2353,2017_1199_1235,0.9555953930589963
2354,2017_1211_1235,0.9653265596897087
2355,2017_1233_1235,0.9374593368750208
2356,2017_1112_1242,0.9507644750003179
2357,2017_1116_1242,0.9420544967370018
2358,2017_1124_1242,0.9512511332441618
2359,2017_1137_1242,0.9313913671953719
2360,2017_1139_1242,0.9482427112288545
2361,2017_1153_1242,0.9426502495502024
2362,2017_1166_1242,0.9454762834636211
2363,2017_1173_1242,0.9391490122218402
2364,2017_1181_1242,0.9562368570746931
2365,2017_1190_1242,0.9352700905688488
2366,2017_1195_1242,0.9311053610476991
2367,2017_1196_1242,0.956007826938916
2368,2017_1199_1242,0.947290344169171
2369,2017_1211_1242,0.9574278082010791
2370,2017_1233_1242,0.930359229721122
2371,2017_1235_1242,0.951559794241559
2372,2017_1240_1242,0.9291750749220896
2373,2017_1112_1246,0.9508693393246376
2374,2017_1116_1246,0.9429371830181417
2375,2017_1124_1246,0.9517436573893185
2376,2017_1137_1246,0.9339771813323368
2377,2017_1139_1246,0.9491221122960122
2378,2017_1153_1246,0.9437630073754932
2379,2017_1166_1246,0.9465510583273711
2380,2017_1173_1246,0.9410246473196034
2381,2017_1181_1246,0.9562019293569308
2382,2017_1190_1246,0.9373471799509997
2383,2017_1195_1246,0.9335699586155393
2384,2017_1196_1246,0.9572618378251312
2385,2017_1199_1246,0.9478766937553114
2386,2017_1211_1246,0.9573153020463443
2387,2017_1233_1246,0.9330130602552958
2388,2017_1235_1246,0.9525006986137154
2389,2017_1240_1246,0.931904468008419
2390,2017_1242_1246,0.960759445910178
2391,2017_1243_1246,0.9426157133898019
2392,2017_1245_1246,0.9321875929809631
2393,2017_1112_1268,0.9734729224009477
2394,2017_1116_1268,0.9639022734011724
2395,2017_1124_1268,0.9742872606300536
2396,2017_1137_1268,0.946570464272564
2397,2017_1139_1268,0.9718602194360062
2398,2017_1153_1268,0.9655729321908226
2399,2017_1166_1268,0.969317140108112
2400,2017_1173_1268,0.962401919404326
2401,2017_1181_1268,0.9781205923279326
2402,2017_1190_1268,0.9551993061065094
2403,2017_1195_1268,0.9434203700340631
2404,2017_1196_1268,0.9773146461108999
2405,2017_1199_1268,0.970584221283298
2406,2017_1211_1268,0.9789956236658652
2407,2017_1233_1268,0.9441016680888732
2408,2017_1235_1268,0.974551702055677
2409,2017_1240_1268,0.9400602246589018
2410,2017_1242_1268,0.9815833143938598
2411,2017_1243_1268,0.9649132877052704
2412,2017_1245_1268,0.9407905278030589
2413,2017_1246_1268,0.9810840359616244
2414,2017_1257_1268,0.977835488179308
2415,2017_1266_1268,0.9631442451102363
2416,2017_1112_1274,0.973025845697488
2417,2017_1116_1274,0.9633936154559506
2418,2017_1124_1274,0.9741885026530647
2419,2017_1137_1274,0.9466487538284954
2420,2017_1139_1274,0.9718067737814451
2421,2017_1153_1274,0.9652329805034847
2422,2017_1166_1274,0.9692037840572861
2423,2017_1173_1274,0.9622872122076408
2424,2017_1181_1274,0.9779389170008671
2425,2017_1190_1274,0.9549993916605553
2426,2017_1195_1274,0.9435952322497762
2427,2017_1196_1274,0.9778245037434391
2428,2017_1199_1274,0.9702678734837805
2429,2017_1211_1274,0.9788190105267189
2430,2017_1233_1274,0.9442814450547053
2431,2017_1235_1274,0.9747251428650436
2432,2017_1240_1274,0.9404498209841798
2433,2017_1242_1274,0.9813911299434687
2434,2017_1243_1274,0.9649009452885186
2435,2017_1245_1274,0.9411431178950979
2436,2017_1246_1274,0.9812077071625764
2437,2017_1257_1274,0.9780630594191481
2438,2017_1266_1274,0.9633169451764998
2439,2017_1268_1274,0.9607953209894254
2440,2017_1112_1276,0.9643025153908792
2441,2017_1116_1276,0.9546796846237646
2442,2017_1124_1276,0.9661874683923881
2443,2017_1137_1276,0.9415287966565524
2444,2017_1139_1276,0.9636122709477506
2445,2017_1153_1276,0.9564950381827594
2446,2017_1166_1276,0.9607194843286876
2447,2017_1173_1276,0.9538353832427539
2448,2017_1181_1276,0.9702644131816547
2449,2017_1190_1276,0.947548935602224
2450,2017_1195_1276,0.9397434040317221
2451,2017_1196_1276,0.9718753363269406
2452,2017_1199_1276,0.9615706890732056
2453,2017_1211_1276,0.9712898828095654
2454,2017_1233_1276,0.939905736511267
2455,2017_1235_1276,0.967349741829233
2456,2017_1240_1276,0.9375534221750166
2457,2017_1242_1276,0.9743632517100607
2458,2017_1243_1276,0.9564189964654071
2459,2017_1245_1276,0.9380098164572946
2460,2017_1246_1276,0.9750069102667531
2461,2017_1257_1276,0.9714162846965628
2462,2017_1266_1276,0.9550370373285774
2463,2017_1268_1276,0.9523814970040311
2464,2017_1274_1276,0.9527579180808746
2465,2017_1112_1277,0.9666756054369066
2466,2017_1116_1277,0.9569629018888374
2467,2017_1124_1277,0.9685580567542836
2468,2017_1137_1277,0.9429844038259512
2469,2017_1139_1277,0.966026909278653
2470,2017_1153_1277,0.9588578757615424
2471,2017_1166_1277,0.9631630829517762
2472,2017_1173_1277,0.9561693812172405
2473,2017_1181_1277,0.9725151992060561
2474,2017_1190_1277,0.9495354274910438
2475,2017_1195_1277,0.9409243349485296
2476,2017_1196_1277,0.9739293330272264
2477,2017_1199_1277,0.9639957511928251
2478,2017_1211_1277,0.9735020585299523
2479,2017_1233_1277,0.9412198060450723
2480,2017_1235_1277,0.9696565256001265
2481,2017_1240_1277,0.9385851925345077
2482,2017_1242_1277,0.9764592469381215
2483,2017_1243_1277,0.9588421360985954
2484,2017_1245_1277,0.9390812167475511
2485,2017_1246_1277,0.9770064579519917
2486,2017_1257_1277,0.9735609752746603
2487,2017_1266_1277,0.9574303375796317
2488,2017_1268_1277,0.9545798478347258
2489,2017_1274_1277,0.9550287522780125
2490,2017_1276_1277,0.9636798059162806
2491,2017_1112_1292,0.9770595168531678
2492,2017_1116_1292,0.9680702384908406
2493,2017_1124_1292,0.977768075764179
2494,2017_1137_1292,0.9505877421061071
2495,2017_1139_1292,0.9756515684509832
2496,2017_1153_1292,0.9698290524871283
2497,2017_1166_1292,0.9733540227968552
2498,2017_1173_1292,0.9670481184495464
2499,2017_1181_1292,0.9812031613205074
2500,2017_1190_1292,0.9597629959364364
2501,2017_1195_1292,0.9467691872184913
2502,2017_1196_1292,0.9805285005955268
2503,2017_1199_1292,0.9744202975349618
2504,2017_1211_1292,0.9819902143804262
2505,2017_1233_1292,0.9478185398316435
2506,2017_1235_1292,0.9780734335581988
2507,2017_1240_1292,0.9430781516835799
2508,2017_1242_1292,0.9841812435155863
2509,2017_1243_1292,0.9694386719992285
2510,2017_1245_1292,0.9439328478868644
2511,2017_1246_1292,0.9837270072945097
2512,2017_1257_1292,0.9809505882800491
2513,2017_1266_1292,0.9680060829494328
2514,2017_1268_1292,0.9655450353688404
2515,2017_1274_1292,0.9659984578702852
2516,2017_1276_1292,0.9736357396921582
2517,2017_1277_1292,0.9715970256921472
2518,2017_1278_1292,0.9688951677660733
2519,2017_1291_1292,0.9399277721263276
2520,2017_1112_1314,0.9459727493277809
2521,2017_1116_1314,0.9382636374979094
2522,2017_1124_1314,0.9459664011102661
2523,2017_1137_1314,0.9293750204453466
2524,2017_1139_1314,0.9431418005354284
2525,2017_1153_1314,0.9385291390194782
2526,2017_1166_1314,0.9406637283753645
2527,2017_1173_1314,0.9352249854167284
2528,2017_1181_1314,0.9508382766763628
2529,2017_1190_1314,0.9323321745643983
2530,2017_1195_1314,0.9294407832664587
2531,2017_1196_1314,0.9503944620927219
2532,2017_1199_1314,0.9425455026373482
2533,2017_1211_1314,0.9520025963263953
2534,2017_1233_1314,0.9285338996412125
2535,2017_1235_1314,0.946110933955888
2536,2017_1240_1314,0.9276929460403033
2537,2017_1242_1314,0.9557044308608644
2538,2017_1243_1314,0.9364574440738949
2539,2017_1245_1314,0.9279402438193425
2540,2017_1246_1314,0.955499674788133
2541,2017_1257_1314,0.950657750700223
2542,2017_1266_1314,0.9344922276149252
2543,2017_1268_1314,0.9364992032588623
2544,2017_1274_1314,0.9358476809585723
2545,2017_1276_1314,0.9405634113231763
2546,2017_1277_1314,0.9386441539719343
2547,2017_1278_1314,0.9374932646453392
2548,2017_1291_1314,0.9283425049391363
2549,2017_1292_1314,0.9334828799826445
2550,2017_1297_1314,0.9294239012569123
2551,2017_1300_1314,0.923657291117854
2552,2017_1305_1314,0.9338856184976001
2553,2017_1308_1314,0.9302074537461011
2554,2017_1309_1314,0.928000956475597
2555,2017_1112_1323,0.9677796411680303
2556,2017_1116_1323,0.9578320576618822
2557,2017_1124_1323,0.9692722308423458
2558,2017_1137_1323,0.9426820587255867
2559,2017_1139_1323,0.966677254765851
2560,2017_1153_1323,0.9596515288456265
2561,2017_1166_1323,0.9638340331813092
2562,2017_1173_1323,0.9566821947149534
2563,2017_1181_1323,0.9733692271063697
2564,2017_1190_1323,0.9498243360502754
2565,2017_1195_1323,0.9404142278767978
2566,2017_1196_1323,0.9739412943026083
2567,2017_1199_1323,0.9648876852415122
2568,2017_1211_1323,0.9743595064110188
2569,2017_1233_1323,0.9407313856900276
2570,2017_1235_1323,0.9700797470950587
2571,2017_1240_1323,0.9377761308689845
2572,2017_1242_1323,0.977304118457892
2573,2017_1243_1323,0.9593353934035468
2574,2017_1245_1323,0.9383300245172997
2575,2017_1246_1323,0.977442037596243
2576,2017_1257_1323,0.973912756401012
2577,2017_1266_1323,0.9577378501253269
2578,2017_1268_1323,0.9553079821938708
2579,2017_1274_1323,0.9556855664434545
2580,2017_1276_1323,0.9642404764513791
2581,2017_1277_1323,0.9618338120649016
2582,2017_1278_1323,0.958671981197128
2583,2017_1291_1323,0.9363871754002118
2584,2017_1292_1323,0.9512123233933207
2585,2017_1297_1323,0.9383258011087747
2586,2017_1300_1323,0.9334435054706286
2587,2017_1305_1323,0.9500221403593032
2588,2017_1308_1323,0.9399711741334227
2589,2017_1309_1323,0.9370282463373226
2590,2017_1314_1323,0.9813812894836202
2591,2017_1315_1323,0.9383242174071503
2592,2017_1321_1323,0.9557367972618008
2593,2017_1112_1332,0.9612720630309981
2594,2017_1116_1332,0.9515164355697551
2595,2017_1124_1332,0.9627101608436591
2596,2017_1137_1332,0.9383582766988461
2597,2017_1139_1332,0.9599201021840066
2598,2017_1153_1332,0.9530325553116804
2599,2017_1166_1332,0.9569783634304954
2600,2017_1173_1332,0.9499672177431974
2601,2017_1181_1332,0.9671899280068357
2602,2017_1190_1332,0.9440903327801595
2603,2017_1195_1332,0.9369178739015871
2604,2017_1196_1332,0.9680066795516904
2605,2017_1199_1332,0.9581879245412345
2606,2017_1211_1332,0.9682864637278025
2607,2017_1233_1332,0.9368195434904157
2608,2017_1235_1332,0.9635687658788137
2609,2017_1240_1332,0.9346774285801904
2610,2017_1242_1332,0.9716253333161747
2611,2017_1243_1332,0.9523856566542257
2612,2017_1245_1332,0.9351095770751132
2613,2017_1246_1332,0.9719039781744342
2614,2017_1257_1332,0.9678707406314785
2615,2017_1266_1332,0.9506932656525385
2616,2017_1268_1332,0.9491705505149438
2617,2017_1274_1332,0.9493067589696772
2618,2017_1276_1332,0.957335895960679
2619,2017_1277_1332,0.9549018665777519
2620,2017_1278_1332,0.9520261970513632
2621,2017_1291_1332,0.9340513977609446
2622,2017_1292_1332,0.9453985821646032
2623,2017_1297_1332,0.9356094538909736
2624,2017_1300_1332,0.9307350240994717
2625,2017_1305_1332,0.9446460571865603
2626,2017_1308_1332,0.9368980704103451
2627,2017_1309_1332,0.9343253049097243
2628,2017_1314_1332,0.9764391122099513
2629,2017_1315_1332,0.9353625753944748
2630,2017_1321_1332,0.9492865835232034
2631,2017_1323_1332,0.9545322996368005
2632,2017_1329_1332,0.9615334708453881
2633,2017_1112_1344,0.9764141315226402
2634,2017_1116_1344,0.9672825163554913
2635,2017_1124_1344,0.9773674905389728
2636,2017_1137_1344,0.9500187352217792
2637,2017_1139_1344,0.9752049309737717
2638,2017_1153_1344,0.9691076467136559
2639,2017_1166_1344,0.9728253381000757
2640,2017_1173_1344,0.9663351119394251
2641,2017_1181_1344,0.980803695402659
2642,2017_1190_1344,0.958985581704852
2643,2017_1195_1344,0.9463954976957795
2644,2017_1196_1344,0.9804460543085187
2645,2017_1199_1344,0.9738268487906075
2646,2017_1211_1344,0.981600102934657
2647,2017_1233_1344,0.9473755075383955
2648,2017_1235_1344,0.9777891148526562
2649,2017_1240_1344,0.9429067922831472
2650,2017_1242_1344,0.9838681567522455
2651,2017_1243_1344,0.9688306736240911
2652,2017_1245_1344,0.943707295069239
2653,2017_1246_1344,0.9835724812369355
2654,2017_1257_1344,0.9807597219273584
2655,2017_1266_1344,0.9673779922677325
2656,2017_1268_1344,0.9647406385653059
2657,2017_1274_1344,0.9652411585837721
2658,2017_1276_1344,0.9731368641950731
2659,2017_1277_1344,0.9710547352192775
2660,2017_1278_1344,0.9681913375808047
2661,2017_1291_1344,0.9400159912651884
2662,2017_1292_1344,0.9604459759676591
2663,2017_1297_1344,0.9428326810059396
2664,2017_1300_1344,0.9373856279164384
2665,2017_1305_1344,0.9588560085664865
2666,2017_1308_1344,0.9452278269080866
2667,2017_1309_1344,0.9413947797690503
2668,2017_1314_1344,0.9867603015316243
2669,2017_1315_1344,0.9432610954174443
2670,2017_1321_1344,0.965325016572212
2671,2017_1323_1344,0.9705906124362677
2672,2017_1329_1344,0.9760311815466918
2673,2017_1332_1344,0.9763461079060884
2674,2017_1343_1344,0.9555664223997243
2675,2017_1112_1345,0.9624402617565454
2676,2017_1116_1345,0.9527403166550721
2677,2017_1124_1345,0.9640595531648004
2678,2017_1137_1345,0.9396111314310309
2679,2017_1139_1345,0.9613542320552813
2680,2017_1153_1345,0.9543749796363902
2681,2017_1166_1345,0.9584307200007688
2682,2017_1173_1345,0.9514732761509327
2683,2017_1181_1345,0.9683808818473403
2684,2017_1190_1345,0.945442269573578
2685,2017_1195_1345,0.93804085928085
2686,2017_1196_1345,0.9695243295358258
2687,2017_1199_1345,0.9594967408272379
2688,2017_1211_1345,0.969449920157857
2689,2017_1233_1345,0.9380426874651489
2690,2017_1235_1345,0.9650426280651092
2691,2017_1240_1345,0.9358249338834077
2692,2017_1242_1345,0.972684959792542
2693,2017_1243_1345,0.9539551746384798
2694,2017_1245_1345,0.9362657206522527
2695,2017_1246_1345,0.9731154051116577
2696,2017_1257_1345,0.9692558048198833
2697,2017_1266_1345,0.9523878304690095
2698,2017_1268_1345,0.9504163020158676
2699,2017_1274_1345,0.9506468650666812
2700,2017_1276_1345,0.9588586749128704
2701,2017_1277_1345,0.9564147839047933
2702,2017_1278_1345,0.9534046281976809
2703,2017_1291_1345,0.9350664244843464
2704,2017_1292_1345,0.9467208455671976
2705,2017_1297_1345,0.9366244092749115
2706,2017_1300_1345,0.9321201331655823
2707,2017_1305_1345,0.945843318633889
2708,2017_1308_1345,0.9379282845640176
2709,2017_1309_1345,0.9354071737182095
2710,2017_1314_1345,0.9774229526555289
2711,2017_1315_1345,0.9364450840889993
2712,2017_1321_1345,0.9506632503539247
2713,2017_1323_1345,0.9558920697389929
2714,2017_1329_1345,0.9632752880480009
2715,2017_1332_1345,0.9625392285391493
2716,2017_1343_1345,0.9430927970105856
2717,2017_1344_1345,0.9471427543560478
2718,2017_1112_1355,0.9882569955446195
2719,2017_1116_1355,0.983574668160757
2720,2017_1124_1355,0.9872623096168591
